type,bench,strategy,throughput
manual,linear_regression,pthreadadapt,1.33333333333333
manual,linear_regression,c-ptl-tkt,1.12359550561798
manual,radiosity_ll,mcs-ls,162275
manual,linear_regression,mcs_stp,0.869565217391304
manual,radiosity_ll,spinlock,11187
manual,linear_regression,malth_spin,1.11111111111111
manual,linear_regression,c-bo-mcs_stp,0.33003300330033
manual,s_raytrace_ll,clh-ls,713201
manual,linear_regression,spinlock,0.826446280991736
manual,matrix_multiply,c-tkt-tkt,0.0956022944550669
manual,linear_regression,spinlock,0.806451612903226
manual,linear_regression,clh_stp,0.847457627118644
manual,matrix_multiply,malth_stp,0.0973709834469328
manual,radiosity_ll,backoff,170464
manual,radiosity_ll,ticket-ls,96870
manual,linear_regression,malth_stp,1.21951219512195
manual,radiosity_ll,pthreadadapt,53076
manual,linear_regression,clh-ls,1.28205128205128
manual,matrix_multiply,hmcs,0.0945179584120983
manual,linear_regression,mcs-ls,1.19047619047619
manual,linear_regression,pthreadadapt,1.35135135135135
manual,linear_regression,clh-ls,1.38888888888889
manual,linear_regression,spinlock,0.78740157480315
manual,linear_regression,c-bo-mcs_spin,0.980392156862745
manual,linear_regression,c-tkt-tkt,1.33333333333333
manual,linear_regression,mcs_stp,0.884955752212389
manual,linear_regression,alock-ls,1.14942528735632
manual,matrix_multiply,c-tkt-tkt,0.0941619585687382
manual,linear_regression,mcs_stp,0.840336134453782
manual,matrix_multiply,c-tkt-tkt,0.0963391136801541
manual,s_raytrace_ll,malth_spin,604776
manual,linear_regression,ticket,1.14942528735632
manual,linear_regression,ticket,1.12359550561798
manual,matrix_multiply,spinlock,0.0950570342205323
manual,linear_regression,backoff,1.13636363636364
manual,linear_regression,ticket-ls,1.31578947368421
manual,linear_regression,mcs_stp,0.892857142857143
manual,linear_regression,alock-ls,1.35135135135135
manual,linear_regression,ttas,0.909090909090909
manual,linear_regression,c-tkt-tkt,1.42857142857143
manual,matrix_multiply,ttas,0.0963391136801541
manual,s_raytrace_ll,mutexee,253977
manual,linear_regression,c-tkt-tkt,1.31578947368421
manual,linear_regression,ticket-ls,0.87719298245614
manual,linear_regression,mutexee,1.19047619047619
manual,linear_regression,malth_stp,1.0989010989011
manual,linear_regression,ticket-ls,1.26582278481013
manual,linear_regression,mcs_spin,0.87719298245614
manual,linear_regression,c-bo-mcs_stp,0.3690036900369
manual,linear_regression,mcs_spin,1.35135135135135
manual,linear_regression,partitioned,1.28205128205128
manual,linear_regression,spinlock-ls,1.04166666666667
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,c-ptl-tkt,1.16279069767442
manual,linear_regression,backoff,1.36986301369863
manual,s_raytrace_ll,ticket,113793
manual,linear_regression,mcs-timepub,1.42857142857143
manual,linear_regression,alock-ls,1.40845070422535
manual,linear_regression,mcs_stp,0.840336134453782
manual,matrix_multiply,ticket,0.0387146728610143
manual,linear_regression,ttas-ls,1.11111111111111
manual,linear_regression,clh-ls,0.2
manual,linear_regression,clh_stp,0.833333333333333
manual,linear_regression,ticket-ls,1.25
manual,linear_regression,ttas-ls,1.13636363636364
manual,linear_regression,clh_spin,0.666666666666667
manual,linear_regression,mcs_spin,1.44927536231884
manual,linear_regression,hticket-ls,1.40845070422535
manual,linear_regression,mcs_spin,1.40845070422535
manual,s_raytrace_ll,clh_stp,43681
manual,linear_regression,c-tkt-tkt,1.26582278481013
manual,linear_regression,pthreadadapt,1.26582278481013
manual,linear_regression,ticket,1.08695652173913
manual,s_raytrace_ll,backoff,562125
manual,matrix_multiply,c-tkt-tkt,0.0968992248062015
manual,linear_regression,pthreadadapt,1.12359550561798
manual,linear_regression,clh_spin,1.40845070422535
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,ttas-ls,1.12359550561798
manual,radiosity_ll,hticket-ls,212717
manual,matrix_multiply,c-bo-mcs_spin,0.0956937799043062
manual,linear_regression,malth_spin,1.40845070422535
manual,linear_regression,alock-ls,0.136612021857923
manual,linear_regression,c-ptl-tkt,0.735294117647059
manual,linear_regression,mcs_spin,1.38888888888889
manual,s_raytrace_ll,clh_spin,727968
manual,radiosity_ll,hmcs,237073
manual,radiosity_ll,partitioned,96249
manual,linear_regression,ahmcs,0.91743119266055
manual,linear_regression,c-ptl-tkt,1.33333333333333
manual,linear_regression,ttas-ls,1.0989010989011
manual,linear_regression,malth_spin,1.36986301369863
manual,linear_regression,alock-ls,1.2987012987013
manual,radiosity_ll,alock-ls,185388
manual,radiosity_ll,alock-ls,184876
manual,radiosity_ll,clh_spin,186226
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,ttas-ls,1.13636363636364
manual,matrix_multiply,c-tkt-tkt,0.0978473581213307
manual,linear_regression,pthread,1.0989010989011
manual,linear_regression,spinlock-ls,1.12359550561798
manual,matrix_multiply,mcs-timepub,0.0969932104752667
manual,linear_regression,mcs_stp,0.884955752212389
manual,linear_regression,c-ptl-tkt,1.35135135135135
manual,s_raytrace_ll,c-tkt-tkt,650711
manual,linear_regression,pthreadadapt,1.25
manual,linear_regression,c-bo-mcs_stp,1.35135135135135
manual,linear_regression,pthread,1.2987012987013
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,mcs-ls,1.28205128205128
manual,linear_regression,c-bo-mcs_spin,1.35135135135135
manual,linear_regression,spinlock-ls,1.0752688172043
manual,linear_regression,clh-ls,1.17647058823529
manual,linear_regression,clh_stp,0.869565217391304
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,c-tkt-tkt,1.16279069767442
manual,linear_regression,clh-ls,0.869565217391304
manual,linear_regression,hticket-ls,0.552486187845304
manual,linear_regression,ticket-ls,1.2987012987013
manual,matrix_multiply,partitioned,0.0690131124913734
manual,linear_regression,ttas,1.01010101010101
manual,s_raytrace_ll,mcs-ls,631071
manual,linear_regression,alock-ls,1.31578947368421
manual,linear_regression,mcs_spin,1.38888888888889
manual,matrix_multiply,ticket-ls,0.093984962406015
manual,radiosity_ll,mutexee,38991
manual,linear_regression,hticket-ls,1.40845070422535
manual,radiosity_ll,c-bo-mcs_stp,25349
manual,linear_regression,ahmcs,1
manual,s_raytrace_ll,malth_stp,609565
manual,linear_regression,clh_spin,1.38888888888889
manual,linear_regression,c-tkt-tkt,1.36986301369863
manual,s_raytrace_ll,ttas-ls,87730
manual,linear_regression,mcs-ls,1.38888888888889
manual,matrix_multiply,mcs-timepub,0.0966183574879227
manual,s_raytrace_ll,mcs_stp,43291
manual,linear_regression,spinlock-ls,1.08695652173913
manual,matrix_multiply,mcs_stp,0.0936329588014981
manual,matrix_multiply,pthread,0.0989119683481701
manual,linear_regression,malth_stp,1.36986301369863
manual,linear_regression,malth_stp,1.38888888888889
manual,radiosity_ll,ttas-ls,35142
manual,linear_regression,mutexee,1.25
manual,linear_regression,spinlock-ls,0.970873786407767
manual,linear_regression,pthreadadapt,1.35135135135135
manual,linear_regression,pthreadadapt,1.2987012987013
manual,linear_regression,mcs-timepub,1.38888888888889
manual,radiosity_ll,mcs_stp,14706
manual,linear_regression,pthread,1.26582278481013
manual,radiosity_ll,hticket-ls,211495
manual,matrix_multiply,c-bo-mcs_stp,0.0938967136150235
manual,linear_regression,clh_stp,0.833333333333333
manual,linear_regression,mcs-timepub,1.36986301369863
manual,linear_regression,spinlock,0.826446280991736
manual,linear_regression,c-tkt-tkt,0.826446280991736
manual,linear_regression,c-bo-mcs_stp,0.318471337579618
manual,linear_regression,partitioned,1.33333333333333
manual,linear_regression,c-bo-mcs_stp,0.348432055749129
manual,linear_regression,malth_spin,1.40845070422535
manual,linear_regression,c-tkt-tkt,1.38888888888889
manual,linear_regression,pthreadadapt,1.23456790123457
manual,linear_regression,clh-ls,1.40845070422535
manual,radiosity_ll,ticket-ls,84593
manual,s_raytrace_ll,hticket-ls,652525
manual,linear_regression,ahmcs,1.17647058823529
manual,matrix_multiply,c-tkt-tkt,0.0956937799043062
manual,linear_regression,hticket-ls,1.40845070422535
manual,linear_regression,c-bo-mcs_spin,1.14942528735632
manual,radiosity_ll,spinlock,11147
manual,linear_regression,c-tkt-tkt,1.33333333333333
manual,linear_regression,mutexee,1.23456790123457
manual,linear_regression,malth_stp,1.33333333333333
manual,linear_regression,c-ptl-tkt,0.970873786407767
manual,linear_regression,mutexee,1.26582278481013
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,c-bo-mcs_stp,0.337837837837838
manual,matrix_multiply,ttas-ls,0.0968992248062015
manual,linear_regression,clh-ls,1.38888888888889
manual,matrix_multiply,spinlock-ls,0.0975609756097561
manual,linear_regression,clh-ls,0.666666666666667
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,ttas-ls,0.99009900990099
manual,s_raytrace_ll,pthreadadapt,380834
manual,linear_regression,spinlock,0.826446280991736
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,malth_spin,1.42857142857143
manual,linear_regression,ttas-ls,1.20481927710843
manual,linear_regression,hmcs,1.33333333333333
manual,s_raytrace_ll,mcs_spin,727712
manual,linear_regression,hticket-ls,1.28205128205128
manual,linear_regression,backoff,1.2987012987013
manual,linear_regression,ttas-ls,1.19047619047619
manual,linear_regression,mcs_spin,1.38888888888889
manual,linear_regression,mcs-ls,1.42857142857143
manual,linear_regression,spinlock,0.813008130081301
manual,s_raytrace_ll,mutexee,237360
manual,s_raytrace_ll,spinlock-ls,72136
manual,linear_regression,clh_spin,1.35135135135135
manual,linear_regression,c-bo-mcs_stp,0.332225913621262
manual,radiosity_ll,backoff,169687
manual,linear_regression,backoff,1.33333333333333
manual,linear_regression,mcs-timepub,1.33333333333333
manual,linear_regression,clh_spin,1.40845070422535
manual,linear_regression,pthreadadapt,1.35135135135135
manual,linear_regression,ahmcs,1.17647058823529
manual,linear_regression,clh-ls,1.35135135135135
manual,matrix_multiply,hticket-ls,0.0888888888888889
manual,radiosity_ll,malth_spin,153820
manual,linear_regression,c-ptl-tkt,1.16279069767442
manual,radiosity_ll,c-ptl-tkt,174348
manual,linear_regression,hmcs,1.42857142857143
manual,radiosity_ll,ticket,34149
manual,linear_regression,c-ptl-tkt,1.38888888888889
manual,linear_regression,partitioned,1.31578947368421
manual,linear_regression,ticket-ls,1.33333333333333
manual,matrix_multiply,c-tkt-tkt,0.0964320154291225
manual,linear_regression,c-ptl-tkt,1.2987012987013
manual,matrix_multiply,mcs-ls,0.0943396226415094
manual,linear_regression,alock-ls,1.44927536231884
manual,linear_regression,clh-ls,0.628930817610063
manual,s_raytrace_ll,ttas,57519
manual,linear_regression,c-tkt-tkt,1.33333333333333
manual,linear_regression,c-tkt-tkt,1.31578947368421
manual,linear_regression,malth_spin,1.38888888888889
manual,radiosity_ll,c-bo-mcs_stp,19499
manual,linear_regression,spinlock-ls,1.11111111111111
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,mcs-ls,0.900900900900901
manual,linear_regression,clh_stp,0.87719298245614
manual,linear_regression,pthread,1.31578947368421
manual,linear_regression,c-tkt-tkt,1.40845070422535
manual,linear_regression,ticket-ls,0.65359477124183
manual,linear_regression,ticket,1.03092783505155
manual,linear_regression,mcs-timepub,1.31578947368421
manual,linear_regression,mcs-timepub,1.28205128205128
manual,radiosity_ll,c-tkt-tkt,168161
manual,matrix_multiply,alock-ls,0.0957854406130268
manual,s_raytrace_ll,pthreadadapt,358129
manual,linear_regression,partitioned,1.21951219512195
manual,linear_regression,alock-ls,1.40845070422535
manual,linear_regression,c-bo-mcs_stp,0.32258064516129
manual,linear_regression,mcs_stp,0.847457627118644
manual,linear_regression,spinlock-ls,1.0752688172043
manual,linear_regression,c-ptl-tkt,1.14942528735632
manual,linear_regression,pthread,1.13636363636364
manual,linear_regression,spinlock-ls,1.0752688172043
manual,linear_regression,c-bo-mcs_spin,1.40845070422535
manual,linear_regression,spinlock-ls,1.0989010989011
manual,linear_regression,c-ptl-tkt,1.28205128205128
manual,linear_regression,c-ptl-tkt,1.13636363636364
manual,linear_regression,ticket-ls,1.21951219512195
manual,linear_regression,mcs_stp,0.87719298245614
manual,linear_regression,mcs-ls,0.854700854700855
manual,linear_regression,mcs_stp,0.869565217391304
manual,linear_regression,pthreadadapt,1.38888888888889
manual,matrix_multiply,c-tkt-tkt,0.094876660341556
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,mcs-ls,0.246305418719212
manual,linear_regression,ticket,1.04166666666667
manual,linear_regression,c-bo-mcs_stp,0.381679389312977
manual,linear_regression,ticket-ls,1.31578947368421
manual,linear_regression,malth_stp,1.33333333333333
manual,matrix_multiply,partitioned,0.0964320154291225
manual,matrix_multiply,hmcs,0.0510204081632653
manual,matrix_multiply,c-ptl-tkt,0.0947867298578199
manual,linear_regression,hmcs,1.40845070422535
manual,linear_regression,c-tkt-tkt,1.42857142857143
manual,matrix_multiply,clh_spin,0.0541418516513265
manual,linear_regression,ticket,1.13636363636364
manual,linear_regression,mcs_stp,0.884955752212389
manual,linear_regression,mcs-timepub,1.38888888888889
manual,radiosity_ll,spinlock,10948
manual,linear_regression,ticket,1.0752688172043
manual,linear_regression,alock-ls,1.44927536231884
manual,linear_regression,clh-ls,1.33333333333333
manual,linear_regression,ttas-ls,1.17647058823529
manual,linear_regression,hmcs,1.35135135135135
manual,linear_regression,clh_stp,0.892857142857143
manual,linear_regression,mcs_spin,1.38888888888889
manual,linear_regression,c-bo-mcs_stp,0.327868852459016
manual,linear_regression,malth_stp,1.17647058823529
manual,radiosity_ll,alock-ls,185891
manual,linear_regression,mcs-ls,0.943396226415094
manual,linear_regression,c-bo-mcs_stp,0.371747211895911
manual,linear_regression,ahmcs,1.21951219512195
manual,linear_regression,malth_spin,1.31578947368421
manual,s_raytrace_ll,ticket,108493
manual,linear_regression,c-tkt-tkt,0.943396226415094
manual,matrix_multiply,ttas,0.0963391136801541
manual,linear_regression,clh_stp,0.819672131147541
manual,linear_regression,mcs_stp,0.746268656716418
manual,linear_regression,pthread,1.2987012987013
manual,linear_regression,partitioned,1.38888888888889
manual,linear_regression,clh_stp,0.819672131147541
manual,linear_regression,pthread,1.2987012987013
manual,matrix_multiply,ticket-ls,0.0946969696969697
manual,linear_regression,mutexee,1.21951219512195
manual,linear_regression,ticket,0.847457627118644
manual,linear_regression,pthreadadapt,1.36986301369863
manual,linear_regression,spinlock,0.78125
manual,linear_regression,clh_spin,1.38888888888889
manual,linear_regression,ticket,0.854700854700855
manual,matrix_multiply,ticket,0.0442086648983201
manual,radiosity_ll,malth_stp,153939
manual,linear_regression,c-bo-mcs_spin,1.36986301369863
manual,linear_regression,pthreadadapt,1.26582278481013
manual,linear_regression,clh_spin,1.40845070422535
manual,linear_regression,backoff,1.35135135135135
manual,linear_regression,spinlock-ls,1.08695652173913
manual,linear_regression,ticket-ls,1.33333333333333
manual,s_raytrace_ll,mcs_stp,43122
manual,linear_regression,partitioned,1.31578947368421
manual,linear_regression,malth_stp,1.35135135135135
manual,linear_regression,malth_stp,1.13636363636364
manual,linear_regression,c-ptl-tkt,1.35135135135135
manual,linear_regression,spinlock,0.793650793650794
litl,radiosity_ll,mutexee,36754
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,c-tkt-tkt,1.03092783505155
litl,linear_regression,alock-ls,0.980392156862745
litl,linear_regression,hmcs,1.35135135135135
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,ttas-ls,1.02040816326531
litl,linear_regression,ticket,1.0752688172043
litl,linear_regression,mcs_stp,0.892857142857143
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,malth_stp,1.28205128205128
litl,linear_regression,spinlock,0.671140939597315
litl,linear_regression,malth_stp,1.40845070422535
litl,linear_regression,c-tkt-tkt,1.25
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,alock-ls,1
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,alock-ls,1.2987012987013
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,c-ptl-tkt,1.26582278481013
litl,linear_regression,mcs-ls,0.28169014084507
litl,linear_regression,ttas-ls,1.05263157894737
litl,matrix_multiply,clh_spin,0.0753012048192771
litl,linear_regression,c-bo-mcs_stp,0.332225913621262
litl,linear_regression,c-ptl-tkt,0.91743119266055
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,spinlock,0.699300699300699
litl,linear_regression,mcs-ls,0.0672494956287828
litl,linear_regression,malth_spin,1.33333333333333
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,malth_stp,1.25
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,malth_spin,1.21951219512195
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,partitioned,0.847457627118644
litl,linear_regression,c-bo-mcs_stp,0.3584229390681
litl,linear_regression,spinlock,0.75187969924812
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,clh-ls,1.17647058823529
litl,linear_regression,c-bo-mcs_stp,0.393700787401575
litl,linear_regression,mcs-timepub,1.40845070422535
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,alock-ls,1.17647058823529
litl,linear_regression,malth_spin,1.11111111111111
litl,linear_regression,mcs-timepub,1.16279069767442
litl,linear_regression,c-tkt-tkt,0.869565217391304
litl,linear_regression,hticket-ls,0.943396226415094
litl,linear_regression,malth_spin,0.840336134453782
litl,linear_regression,ticket,1.13636363636364
litl,radiosity_ll,malth_spin,139014
litl,linear_regression,partitioned,1.31578947368421
litl,linear_regression,malth_spin,1.31578947368421
litl,linear_regression,hticket-ls,1.35135135135135
litl,linear_regression,alock-ls,1.36986301369863
litl,linear_regression,c-tkt-tkt,0.221238938053097
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,pthreadadapt,1.06382978723404
litl,linear_regression,hmcs,1.40845070422535
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,ahmcs,1.38888888888889
litl,linear_regression,pthreadadapt,1.11111111111111
litl,linear_regression,mcs_stp,0.769230769230769
litl,matrix_multiply,partitioned,0.094876660341556
litl,linear_regression,malth_stp,1.16279069767442
litl,linear_regression,alock-ls,0.952380952380952
litl,linear_regression,spinlock,0.680272108843537
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,clh-ls,1.21951219512195
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,hmcs,0.680272108843537
litl,linear_regression,c-ptl-tkt,1.31578947368421
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,pthreadadapt,1.16279069767442
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,malth_stp,1.28205128205128
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,mcs_spin,1.12359550561798
litl,linear_regression,malth_spin,1.44927536231884
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,mcs_stp,0.735294117647059
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,c-tkt-tkt,1.38888888888889
litl,linear_regression,malth_spin,1.42857142857143
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,ticket,0.819672131147541
litl,linear_regression,malth_spin,1.33333333333333
litl,linear_regression,hticket-ls,1.0989010989011
litl,linear_regression,ticket-ls,1.26582278481013
litl,linear_regression,hmcs,0.641025641025641
litl,linear_regression,ttas,0.909090909090909
litl,radiosity_ll,c-ptl-tkt,170216
litl,linear_regression,mcs_stp,0.819672131147541
litl,linear_regression,mcs-timepub,1.42857142857143
litl,linear_regression,ttas,0.91743119266055
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,mcs_stp,0.869565217391304
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,clh_stp,0.862068965517241
litl,linear_regression,ticket-ls,0.909090909090909
litl,matrix_multiply,pthread,0.0975609756097561
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,hmcs,0.813008130081301
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,ticket,1.17647058823529
litl,linear_regression,alock-ls,1.23456790123457
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,c-tkt-tkt,0.763358778625954
litl,linear_regression,partitioned,1.35135135135135
litl,linear_regression,hmcs,0.401606425702811
litl,linear_regression,c-bo-mcs_stp,0.341296928327645
litl,linear_regression,hmcs,1.05263157894737
litl,matrix_multiply,c-ptl-tkt,0.0967117988394584
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,malth_spin,1.26582278481013
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,ticket-ls,1.05263157894737
litl,linear_regression,c-ptl-tkt,1.11111111111111
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,clh_spin,0.925925925925926
litl,linear_regression,mcs_spin,0.628930817610063
litl,linear_regression,clh-ls,1.16279069767442
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,clh_stp,0.793650793650794
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,c-bo-mcs_spin,0.892857142857143
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,malth_stp,1.31578947368421
litl,s_raytrace_ll,backoff,482602
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,ticket,0.0641025641025641
litl,linear_regression,ticket-ls,1.20481927710843
litl,linear_regression,alock-ls,1.38888888888889
litl,linear_regression,clh_stp,0.847457627118644
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,malth_stp,1.16279069767442
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,hmcs,1.19047619047619
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,c-bo-mcs_spin,1.23456790123457
litl,matrix_multiply,mcs_spin,0.0956022944550669
litl,linear_regression,c-ptl-tkt,1.2987012987013
litl,linear_regression,malth_spin,1.19047619047619
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,hmcs,0.970873786407767
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,hmcs,1.31578947368421
litl,linear_regression,malth_stp,1.11111111111111
litl,linear_regression,spinlock,0.72463768115942
litl,matrix_multiply,c-bo-mcs_stp,0.0961538461538461
litl,linear_regression,pthreadadapt,1.01010101010101
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,pthreadadapt,1.28205128205128
litl,s_raytrace_ll,malth_spin,542897
litl,linear_regression,ahmcs,1.31578947368421
litl,linear_regression,alock-ls,0.980392156862745
litl,linear_regression,malth_spin,1.42857142857143
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,backoff,1.14942528735632
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,linear_regression,c-tkt-tkt,0.490196078431373
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,ticket,1.16279069767442
litl,linear_regression,c-bo-mcs_stp,0.37037037037037
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,c-tkt-tkt,0.854700854700855
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,c-tkt-tkt,0.75187969924812
litl,linear_regression,mcs-timepub,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.373134328358209
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,s_raytrace_ll,malth_spin,534242
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,partitioned,1.20481927710843
litl,s_raytrace_ll,malth_stp,598416
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,c-bo-mcs_stp,0.288184438040346
litl,linear_regression,c-ptl-tkt,0.436681222707424
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,clh-ls,1.42857142857143
litl,s_raytrace_ll,malth_stp,604139
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,malth_stp,1.13636363636364
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,clh-ls,1.12359550561798
litl,linear_regression,mcs_stp,0.892857142857143
litl,linear_regression,c-ptl-tkt,1.06382978723404
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,mcs_spin,1.38888888888889
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,mcs_stp,0.892857142857143
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,malth_spin,1.33333333333333
litl,matrix_multiply,mcs-ls,0.0958772770853308
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,c-tkt-tkt,0.78740157480315
litl,linear_regression,malth_spin,1.04166666666667
litl,linear_regression,pthreadadapt,1.16279069767442
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,ttas-ls,1.04166666666667
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,partitioned,1.35135135135135
litl,linear_regression,mcs_stp,0.862068965517241
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,ahmcs,0.909090909090909
litl,linear_regression,c-bo-mcs_stp,0.352112676056338
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,mcs_stp,0.819672131147541
litl,matrix_multiply,mcs_stp,0.093984962406015
litl,linear_regression,partitioned,1.16279069767442
litl,linear_regression,ticket-ls,1.26582278481013
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,partitioned,1.02040816326531
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,mcs_stp,0.78125
litl,radiosity_ll,partitioned,132645
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,clh_stp,0.769230769230769
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,mcs-timepub,1.16279069767442
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,c-tkt-tkt,1.36986301369863
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,backoff,1.23456790123457
litl,linear_regression,clh_stp,0.833333333333333
litl,s_raytrace_ll,mcs-ls,671097
litl,linear_regression,c-bo-mcs_stp,0.36101083032491
